Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:16:27.20,-7.813,-18.03,200.86
2024-07-15 16:16:27.30,-7.813,-16.227,199.892
2024-07-15 16:16:27.40,-6.611,-15.025,202.796
2024-07-15 16:16:27.50,-6.611,-13.222,205.7
2024-07-15 16:16:27.60,-4.808,-19.833,219.736
2024-07-15 16:16:27.70,-15.626,-12.621,221.672
2024-07-15 16:16:27.80,-12.02,-10.217,224.576
2024-07-15 16:16:27.90,-10.217,-10.818,223.124
2024-07-15 16:16:28.00,-8.414,-10.818,225.06
2024-07-15 16:16:28.10,-6.611,-12.621,224.576
2024-07-15 16:16:28.20,-7.212,-12.621,226.028
2024-07-15 16:16:28.30,-7.813,-15.025,226.996
2024-07-15 16:16:28.40,-6.01,-10.818,225.06
2024-07-15 16:16:28.50,-4.207,-17.429,229.416
2024-07-15 16:16:28.60,-8.414,-15.626,222.64
2024-07-15 16:16:28.70,-9.616,-19.232,225.06
2024-07-15 16:16:28.80,-8.414,-22.237,224.092
2024-07-15 16:16:28.90,-12.621,-22.838,219.736
2024-07-15 16:16:29.00,-19.833,-22.838,213.928
2024-07-15 16:16:29.10,-12.621,-16.828,202.796
2024-07-15 16:16:29.20,-10.217,-16.828,193.6
2024-07-15 16:16:29.30,-10.217,-18.631,181.984
2024-07-15 16:16:29.40,-11.419,-12.02,173.272
2024-07-15 16:16:29.50,-7.813,-17.429,167.948
2024-07-15 16:16:29.60,-9.015,-14.424,172.788
2024-07-15 16:16:29.70,-11.419,-10.217,173.756
2024-07-15 16:16:29.80,-7.212,-13.823,175.208
2024-07-15 16:16:29.90,-9.616,-19.232,173.272
2024-07-15 16:16:30.00,-11.419,-16.828,168.916
2024-07-15 16:16:30.10,-7.813,-14.424,165.044
2024-07-15 16:16:30.20,-10.217,-15.626,166.496
2024-07-15 16:16:30.30,-10.818,-15.025,166.496
2024-07-15 16:16:30.40,-10.217,-13.823,163.592
2024-07-15 16:16:30.50,-9.616,-13.823,163.108
2024-07-15 16:16:30.60,-9.616,-18.03,162.14
2024-07-15 16:16:30.70,-9.616,-16.828,162.624
2024-07-15 16:16:30.80,-9.015,-13.823,162.624
2024-07-15 16:16:30.90,-8.414,-12.621,160.688
2024-07-15 16:16:31.10,-10.217,-12.02,157.3
2024-07-15 16:16:31.10,-10.217,-13.222,155.848
2024-07-15 16:16:31.20,-9.616,-15.025,152.46
2024-07-15 16:16:31.30,-10.818,-28.247,148.104
2024-07-15 16:16:31.40,-7.813,-18.03,141.812
2024-07-15 16:16:31.50,-9.015,-15.025,140.36
2024-07-15 16:16:31.60,-7.212,-15.025,135.52
2024-07-15 16:16:31.70,-6.611,-18.631,129.712
2024-07-15 16:16:31.80,-9.015,-18.631,116.644
2024-07-15 16:16:31.90,-4.207,-19.833,105.512
2024-07-15 16:16:32.00,-0.601,-21.636,90.508
2024-07-15 16:16:32.10,3.606,-9.616,76.472
2024-07-15 16:16:32.20,6.01,-6.611,57.112
2024-07-15 16:16:32.30,4.808,-4.808,49.368
2024-07-15 16:16:32.40,7.813,-1.202,37.752
2024-07-15 16:16:32.50,9.015,1.202,30.492
2024-07-15 16:16:32.70,7.212,-3.005,29.04
2024-07-15 16:16:32.70,7.212,-4.808,22.264
2024-07-15 16:16:32.80,4.808,-3.606,13.552
2024-07-15 16:16:33.00,1.202,-1.202,10.164
2024-07-15 16:16:33.00,-2.404,0.0,7.26
2024-07-15 16:16:33.10,-1.202,0.601,6.776
2024-07-15 16:16:33.30,-2.404,1.202,7.744
2024-07-15 16:16:33.30,-3.005,1.202,5.808
2024-07-15 16:16:33.40,-1.803,1.202,5.808
2024-07-15 16:16:33.50,-3.005,1.803,4.84
2024-07-15 16:16:33.60,-2.404,1.202,5.808
2024-07-15 16:16:33.80,-2.404,1.202,5.808
2024-07-15 16:16:33.80,-3.005,0.601,5.808
2024-07-15 16:16:34.00,-1.803,1.202,6.292
2024-07-15 16:16:34.10,-3.005,1.202,5.324
2024-07-15 16:16:34.10,-2.404,0.0,5.324
2024-07-15 16:16:34.30,-2.404,0.601,5.324
2024-07-15 16:16:34.40,-2.404,1.202,4.84
2024-07-15 16:16:34.50,0.601,3.005,9.196
2024-07-15 16:16:34.60,1.803,0.601,13.068
2024-07-15 16:16:34.70,3.606,3.005,19.36
2024-07-15 16:16:34.80,4.808,-1.803,35.816
2024-07-15 16:16:34.90,0.601,-3.606,53.24
2024-07-15 16:16:35.00,0.0,-1.803,68.728
2024-07-15 16:16:35.10,-0.601,1.202,73.568
2024-07-15 16:16:35.20,-1.803,3.005,73.568
2024-07-15 16:16:35.30,-0.601,3.005,72.116
2024-07-15 16:16:35.40,1.202,1.803,70.664
2024-07-15 16:16:35.50,4.808,0.601,70.18
2024-07-15 16:16:35.60,-0.601,-4.207,69.696
2024-07-15 16:16:35.70,-0.601,-4.207,68.728
2024-07-15 16:16:35.80,1.803,-4.207,71.632
2024-07-15 16:16:35.90,1.202,-2.404,70.18
2024-07-15 16:16:36.00,0.601,0.0,69.212
2024-07-15 16:16:36.10,1.803,-1.202,68.728
2024-07-15 16:16:36.20,1.803,-0.601,68.244
2024-07-15 16:16:36.30,0.601,-1.202,69.212
2024-07-15 16:16:36.40,0.0,-1.202,65.824
2024-07-15 16:16:36.50,-1.803,-1.202,70.664
2024-07-15 16:16:36.60,-2.404,1.202,66.792
2024-07-15 16:16:36.70,-0.601,1.202,67.276
2024-07-15 16:16:36.80,-1.803,0.0,65.34
2024-07-15 16:16:36.90,-0.601,-0.601,67.76
2024-07-15 16:16:37.00,0.0,-1.202,68.728
2024-07-15 16:16:37.10,-1.803,0.0,68.244
2024-07-15 16:16:37.20,0.0,-3.005,70.664
2024-07-15 16:16:37.30,-6.01,-2.404,72.116
2024-07-15 16:16:37.40,-6.611,-4.207,73.568
2024-07-15 16:16:37.50,-4.808,-3.606,71.148
2024-07-15 16:16:37.60,-2.404,-4.808,72.6
2024-07-15 16:16:37.70,-2.404,-2.404,71.148
2024-07-15 16:16:37.80,-1.202,-6.01,75.02
2024-07-15 16:16:37.90,-1.803,-6.611,75.504
2024-07-15 16:16:38.00,-3.005,-4.207,74.052
2024-07-15 16:16:38.10,-2.404,-7.212,71.148
2024-07-15 16:16:38.20,-3.005,-1.202,60.5
2024-07-15 16:16:38.30,-1.202,-4.207,58.564
2024-07-15 16:16:38.40,-0.601,-2.404,53.724
2024-07-15 16:16:38.50,1.803,-0.601,53.724
2024-07-15 16:16:38.60,0.0,-3.606,50.82
2024-07-15 16:16:38.70,-6.01,-5.409,53.24
2024-07-15 16:16:38.80,-4.808,-3.005,52.756
2024-07-15 16:16:38.90,-4.207,-3.005,53.724
2024-07-15 16:16:39.00,1.803,0.601,52.756
2024-07-15 16:16:39.10,-1.202,1.202,53.24
2024-07-15 16:16:39.20,-0.601,1.202,52.756
2024-07-15 16:16:39.30,0.0,1.202,52.756
2024-07-15 16:16:39.40,-2.404,0.601,51.304
2024-07-15 16:16:39.50,-1.202,0.601,52.272
2024-07-15 16:16:39.60,-1.803,-1.202,52.756
2024-07-15 16:16:39.70,-1.202,-0.601,52.756
2024-07-15 16:16:39.80,-0.601,0.0,51.788
2024-07-15 16:16:39.90,-0.601,-1.803,53.724
2024-07-15 16:16:40.00,-3.005,-1.803,51.304
2024-07-15 16:16:40.10,-2.404,-1.202,53.24
2024-07-15 16:16:40.20,-2.404,-1.803,51.788
2024-07-15 16:16:40.40,-1.202,-0.601,52.756
2024-07-15 16:16:40.40,0.0,1.202,51.788
2024-07-15 16:16:40.50,1.202,2.404,53.724
2024-07-15 16:16:40.60,1.202,1.202,54.692
2024-07-15 16:16:40.70,-1.202,0.601,51.304
2024-07-15 16:16:40.80,-0.601,1.202,53.724
2024-07-15 16:16:40.90,0.0,0.0,54.692
2024-07-15 16:16:41.00,-0.601,-2.404,54.692
2024-07-15 16:16:41.10,-3.606,-3.005,53.24
2024-07-15 16:16:41.20,-2.404,-1.202,55.176
2024-07-15 16:16:41.30,-0.601,1.202,55.176
2024-07-15 16:16:41.40,-1.803,1.202,53.24
2024-07-15 16:16:41.50,-1.202,1.202,55.176
2024-07-15 16:16:41.60,1.803,2.404,55.176
2024-07-15 16:16:41.70,-2.404,1.202,56.144
2024-07-15 16:16:41.80,-0.601,1.803,55.176
2024-07-15 16:16:41.90,-0.601,1.803,56.144
2024-07-15 16:16:42.00,-0.601,2.404,55.176
2024-07-15 16:16:42.10,0.601,2.404,56.144
2024-07-15 16:16:42.20,0.601,3.005,52.756
2024-07-15 16:16:42.30,0.0,2.404,54.208
2024-07-15 16:16:42.40,-1.803,0.601,53.24
2024-07-15 16:16:42.50,-2.404,3.005,52.756
2024-07-15 16:16:42.60,-1.803,0.601,53.724
2024-07-15 16:16:42.70,-3.606,1.202,53.24
2024-07-15 16:16:42.80,-1.202,1.803,52.272
2024-07-15 16:16:42.90,-2.404,0.601,54.208
2024-07-15 16:16:43.00,-1.803,1.202,55.66
2024-07-15 16:16:43.10,-0.601,0.601,56.144
2024-07-15 16:16:43.20,-3.005,-0.601,54.208
2024-07-15 16:16:43.40,-4.808,-3.005,55.176
2024-07-15 16:16:43.40,-3.005,-3.606,54.692
2024-07-15 16:16:43.50,-7.813,-6.611,56.628
2024-07-15 16:16:43.70,-10.217,-7.813,56.144
2024-07-15 16:16:43.80,-7.813,-7.212,56.144
2024-07-15 16:16:43.90,-3.606,-3.606,54.692
2024-07-15 16:16:44.00,-1.803,-1.803,57.596
2024-07-15 16:16:44.00,-3.005,-2.404,56.144
2024-07-15 16:16:44.20,-5.409,-4.808,55.176
2024-07-15 16:16:44.30,-6.01,-4.808,57.596
2024-07-15 16:16:44.40,-7.212,-4.207,59.048
2024-07-15 16:16:44.50,-7.212,-2.404,60.016
2024-07-15 16:16:44.60,-5.409,-1.202,62.436
2024-07-15 16:16:44.70,-5.409,-3.606,67.276
2024-07-15 16:16:44.80,-7.212,-1.202,68.728
2024-07-15 16:16:44.90,-7.212,-3.005,70.18
2024-07-15 16:16:45.00,-8.414,-2.404,71.148
2024-07-15 16:16:45.10,-5.409,-0.601,73.568
2024-07-15 16:16:45.20,-7.212,-1.202,72.6
2024-07-15 16:16:45.30,-9.616,-0.601,75.504
2024-07-15 16:16:45.40,-7.212,-1.803,75.988
2024-07-15 16:16:45.50,-7.813,-0.601,76.956
2024-07-15 16:16:45.60,-10.217,-4.207,77.924
2024-07-15 16:16:45.70,-9.616,-7.813,76.956
2024-07-15 16:16:45.80,-9.015,-6.611,77.924
2024-07-15 16:16:45.90,-10.217,-6.611,77.924
2024-07-15 16:16:46.00,-8.414,-4.808,77.924
2024-07-15 16:16:46.10,-7.813,-4.808,78.408
2024-07-15 16:16:46.20,-7.212,-1.202,79.86
2024-07-15 16:16:46.30,-7.813,-1.803,78.892
2024-07-15 16:16:46.40,-7.212,0.601,77.44
2024-07-15 16:16:46.50,-7.212,0.0,79.376
2024-07-15 16:16:46.60,-8.414,2.404,78.892
2024-07-15 16:16:46.70,-6.611,1.803,79.376
2024-07-15 16:16:46.80,-6.01,1.803,78.892
2024-07-15 16:16:46.90,-7.813,3.005,79.86
2024-07-15 16:16:47.00,-5.409,7.212,78.892
2024-07-15 16:16:47.10,-4.207,8.414,81.796
2024-07-15 16:16:47.20,-8.414,6.01,79.86
2024-07-15 16:16:47.30,-4.207,3.606,80.344
2024-07-15 16:16:47.40,-4.207,3.606,78.408
2024-07-15 16:16:47.50,-5.409,2.404,78.408
2024-07-15 16:16:47.60,-4.808,2.404,78.408
2024-07-15 16:16:47.70,-1.803,2.404,79.376
2024-07-15 16:16:47.80,-4.207,3.606,80.344
2024-07-15 16:16:47.90,-4.808,5.409,80.344
2024-07-15 16:16:48.00,-5.409,1.803,81.796
2024-07-15 16:16:48.10,-6.01,2.404,81.796
2024-07-15 16:16:48.20,-1.803,3.005,79.86
2024-07-15 16:16:48.30,0.601,6.01,79.86
2024-07-15 16:16:48.40,-1.202,4.808,81.796
2024-07-15 16:16:48.50,-1.803,6.01,79.376
2024-07-15 16:16:48.60,-3.005,4.808,81.312
2024-07-15 16:16:48.70,-1.202,3.606,80.344
2024-07-15 16:16:48.80,-2.404,1.803,80.344
2024-07-15 16:16:48.90,-1.803,1.803,78.408
2024-07-15 16:16:49.00,0.0,4.207,79.376
2024-07-15 16:16:49.10,2.404,3.005,80.344
2024-07-15 16:16:49.20,4.808,3.606,78.892
2024-07-15 16:16:49.30,1.202,3.005,74.536
2024-07-15 16:16:49.40,-1.803,1.202,72.6
2024-07-15 16:16:49.50,0.601,5.409,67.276
2024-07-15 16:16:49.60,-1.803,4.207,55.176
2024-07-15 16:16:49.70,-2.404,5.409,45.496
2024-07-15 16:16:49.80,-3.005,1.803,39.204
2024-07-15 16:16:49.90,-3.005,6.611,29.04
2024-07-15 16:16:50.00,-3.005,1.202,24.684
2024-07-15 16:16:50.10,-1.202,0.0,20.812
2024-07-15 16:16:50.20,4.207,-0.601,19.36
2024-07-15 16:16:50.30,0.0,1.202,15.488
2024-07-15 16:16:50.40,1.202,0.0,15.488
2024-07-15 16:16:50.50,0.601,0.601,11.132
2024-07-15 16:16:50.60,1.202,0.0,11.132
2024-07-15 16:16:50.70,0.0,0.601,10.164
2024-07-15 16:16:50.80,-0.601,1.202,8.712
2024-07-15 16:16:50.90,-1.202,1.202,4.84
2024-07-15 16:16:51.00,0.0,1.803,6.776
2024-07-15 16:16:51.10,-2.404,2.404,3.872
2024-07-15 16:16:51.20,-1.803,1.803,3.872
2024-07-15 16:16:51.30,-2.404,1.202,4.356
2024-07-15 16:16:51.40,-2.404,2.404,4.356
2024-07-15 16:16:51.50,-2.404,1.803,3.388
2024-07-15 16:16:51.60,-2.404,1.803,4.356
2024-07-15 16:16:51.70,-3.005,1.202,2.904
2024-07-15 16:16:51.80,-2.404,1.202,4.356
2024-07-15 16:16:51.90,-3.606,0.601,3.872
2024-07-15 16:16:52.00,-3.005,1.202,2.42
2024-07-15 16:16:52.10,-2.404,1.803,3.872
2024-07-15 16:16:52.20,-3.005,1.202,3.872
2024-07-15 16:16:52.30,-2.404,1.202,3.388
2024-07-15 16:16:52.40,-0.601,4.207,14.036
2024-07-15 16:16:52.50,-0.601,5.409,17.424
2024-07-15 16:16:52.60,-3.005,1.202,32.912
2024-07-15 16:16:52.70,2.404,1.803,36.3
2024-07-15 16:16:52.80,3.606,1.803,40.656
2024-07-15 16:16:52.90,1.803,0.601,42.108
2024-07-15 16:16:53.00,1.803,-1.202,46.464
2024-07-15 16:16:53.10,2.404,0.601,49.852
2024-07-15 16:16:53.20,4.808,-0.601,51.304
2024-07-15 16:16:53.30,3.606,-3.005,51.788
2024-07-15 16:16:53.40,7.212,-2.404,52.756
2024-07-15 16:16:53.50,6.01,-1.803,55.176
2024-07-15 16:16:53.70,7.813,-1.803,56.628
2024-07-15 16:16:53.80,4.808,-1.803,52.756
2024-07-15 16:16:53.90,0.601,0.601,40.172
2024-07-15 16:16:53.90,1.202,4.808,48.4
2024-07-15 16:16:54.10,5.409,-1.803,58.08
2024-07-15 16:16:54.10,2.404,0.0,56.628
2024-07-15 16:16:54.30,3.606,-1.202,59.532
2024-07-15 16:16:54.40,4.207,-2.404,61.952
2024-07-15 16:16:54.50,-0.601,-1.803,67.76
2024-07-15 16:16:54.60,-0.601,-0.601,67.76
2024-07-15 16:16:54.70,3.606,-3.005,71.632
2024-07-15 16:16:54.80,3.606,-3.005,73.568
2024-07-15 16:16:54.90,3.005,-2.404,75.02
2024-07-15 16:16:55.00,2.404,-2.404,75.02
2024-07-15 16:16:55.10,6.01,-3.606,75.504
2024-07-15 16:16:55.20,1.803,-1.803,75.02
2024-07-15 16:16:55.30,3.606,-1.202,76.956
2024-07-15 16:16:55.40,6.01,-0.601,80.344
2024-07-15 16:16:55.50,2.404,-1.803,82.764
2024-07-15 16:16:55.60,2.404,-1.803,84.216
2024-07-15 16:16:55.70,4.808,-1.803,83.248
2024-07-15 16:16:55.80,3.005,-3.005,85.184
2024-07-15 16:16:55.90,2.404,-4.808,83.732
2024-07-15 16:16:56.00,4.207,-6.01,85.184
2024-07-15 16:16:56.10,4.808,-6.01,84.216
2024-07-15 16:16:56.20,4.808,-4.207,86.636
2024-07-15 16:16:56.30,3.005,-5.409,86.152
2024-07-15 16:16:56.40,6.01,-5.409,88.088
2024-07-15 16:16:56.50,1.803,-7.212,92.444
2024-07-15 16:16:56.60,-2.404,-10.818,97.284
2024-07-15 16:16:56.70,-2.404,-15.025,96.8
2024-07-15 16:16:56.80,-1.803,-16.828,95.832
2024-07-15 16:16:56.90,-9.015,-15.626,95.832
2024-07-15 16:16:57.00,-6.611,-15.025,97.768
2024-07-15 16:16:57.10,-1.803,-12.621,100.188
2024-07-15 16:16:57.20,-6.611,-13.823,99.704
2024-07-15 16:16:57.30,-7.212,-18.03,102.124
2024-07-15 16:16:57.40,-1.803,-16.227,102.608
2024-07-15 16:16:57.50,-6.611,-16.828,101.64
2024-07-15 16:16:57.60,-12.02,-17.429,104.06
2024-07-15 16:16:57.70,-2.404,-19.232,104.06
2024-07-15 16:16:57.80,-0.601,-12.02,101.156
2024-07-15 16:16:57.90,-2.404,-12.02,105.996
2024-07-15 16:16:58.00,-4.207,-11.419,105.512
2024-07-15 16:16:58.10,-4.808,-7.813,101.64
2024-07-15 16:16:58.20,-6.611,-4.808,100.672
2024-07-15 16:16:58.30,-5.409,-6.01,102.124
2024-07-15 16:16:58.40,-5.409,-7.813,101.156
2024-07-15 16:16:58.50,-3.606,-6.611,101.156
2024-07-15 16:16:58.60,-3.606,-7.212,99.22
2024-07-15 16:16:58.70,-7.813,-4.808,98.252
2024-07-15 16:16:58.80,-6.611,-4.207,99.22
2024-07-15 16:16:58.90,-4.808,-4.207,99.704
2024-07-15 16:16:59.00,-4.808,-6.611,100.188
2024-07-15 16:16:59.10,-1.803,-5.409,97.768
2024-07-15 16:16:59.20,-1.202,-7.212,100.188
2024-07-15 16:16:59.30,-3.005,-6.01,98.252
2024-07-15 16:16:59.40,-4.207,-3.606,96.316
2024-07-15 16:16:59.50,-2.404,-2.404,97.284
2024-07-15 16:16:59.60,-1.803,-4.207,98.252
2024-07-15 16:16:59.70,-1.803,-3.606,97.284
2024-07-15 16:16:59.80,-4.808,-1.202,93.896
2024-07-15 16:16:59.90,-4.207,-4.808,94.864
2024-07-15 16:17:00.00,-3.005,-3.005,93.412
2024-07-15 16:17:00.10,-4.808,-2.404,93.412
2024-07-15 16:17:00.20,-3.005,-2.404,95.832
2024-07-15 16:17:00.30,-3.005,0.0,98.736
2024-07-15 16:17:00.40,-3.606,0.601,96.316
2024-07-15 16:17:00.50,-7.212,-0.601,98.252
2024-07-15 16:17:00.60,-3.005,-1.202,95.348
2024-07-15 16:17:00.70,-3.005,1.202,96.8
2024-07-15 16:17:00.80,-2.404,2.404,96.316
2024-07-15 16:17:00.90,-3.606,1.202,96.316
2024-07-15 16:17:01.00,-3.606,-1.202,96.316
2024-07-15 16:17:01.10,-4.808,-0.601,94.864
2024-07-15 16:17:01.20,0.601,0.601,99.704
2024-07-15 16:17:01.30,1.202,1.803,96.316
2024-07-15 16:17:01.40,-0.601,-0.601,96.8
2024-07-15 16:17:01.50,0.0,-2.404,95.832
2024-07-15 16:17:01.60,-2.404,-5.409,100.188
2024-07-15 16:17:01.70,-4.207,-9.015,102.608
2024-07-15 16:17:01.80,-2.404,-3.606,99.704
2024-07-15 16:17:01.90,-0.601,-4.808,99.704
2024-07-15 16:17:02.00,-3.005,-3.606,98.252
2024-07-15 16:17:02.10,-3.606,-4.808,100.672
2024-07-15 16:17:02.20,-3.005,-2.404,97.284
2024-07-15 16:17:02.30,-3.005,-1.202,96.8
2024-07-15 16:17:02.40,-4.808,-4.207,98.252
2024-07-15 16:17:02.50,-9.015,-6.611,100.188
2024-07-15 16:17:02.60,-5.409,-7.212,100.188
2024-07-15 16:17:02.70,-3.606,-7.212,101.156
2024-07-15 16:17:02.80,-6.01,-7.212,101.64
2024-07-15 16:17:02.90,-1.803,-3.606,99.22
2024-07-15 16:17:03.00,-2.404,-2.404,98.736
2024-07-15 16:17:03.10,-1.803,-0.601,99.22
2024-07-15 16:17:03.20,-1.803,-0.601,101.64
2024-07-15 16:17:03.30,-2.404,-3.606,100.672
2024-07-15 16:17:03.50,-3.606,-3.606,98.252
2024-07-15 16:17:03.50,-2.404,-4.808,97.768
2024-07-15 16:17:03.70,-1.202,-9.015,99.22
2024-07-15 16:17:03.80,-6.01,-9.616,103.092
2024-07-15 16:17:03.80,-9.015,-10.217,104.544
2024-07-15 16:17:03.90,-3.005,-10.217,106.48
2024-07-15 16:17:04.10,1.803,-9.616,107.932
2024-07-15 16:17:04.10,0.601,-9.616,111.32
2024-07-15 16:17:04.30,0.0,-11.419,114.224
2024-07-15 16:17:04.40,3.005,-16.227,115.192
2024-07-15 16:17:04.50,-3.606,-15.025,114.708
2024-07-15 16:17:04.60,-1.202,-16.828,115.676
2024-07-15 16:17:04.70,-2.404,-16.227,112.772
2024-07-15 16:17:04.80,-3.606,-15.626,110.836
2024-07-15 16:17:04.90,-2.404,-13.222,111.804
2024-07-15 16:17:05.00,0.601,-12.621,110.836
2024-07-15 16:17:05.10,-0.601,-11.419,112.288
2024-07-15 16:17:05.20,-3.606,-10.217,111.32
2024-07-15 16:17:05.30,-5.409,-10.818,113.256
2024-07-15 16:17:05.40,-5.409,-10.217,112.772
2024-07-15 16:17:05.50,-3.606,-10.818,114.708
2024-07-15 16:17:05.60,-0.601,-12.02,113.74
2024-07-15 16:17:05.70,-1.202,-12.621,115.192
2024-07-15 16:17:05.80,-4.207,-15.626,112.288
2024-07-15 16:17:05.90,-7.813,-15.626,114.708
2024-07-15 16:17:06.00,-2.404,-16.227,115.676
2024-07-15 16:17:06.10,-4.808,-13.222,116.16
2024-07-15 16:17:06.20,-5.409,-13.222,118.096
2024-07-15 16:17:06.30,-1.202,-12.02,118.096
2024-07-15 16:17:06.40,-4.207,-13.222,117.612
2024-07-15 16:17:06.50,-4.808,-10.217,119.064
2024-07-15 16:17:06.60,-3.005,-10.217,120.032
2024-07-15 16:17:06.70,-5.409,-4.808,120.032
2024-07-15 16:17:06.80,1.202,-3.005,118.58
2024-07-15 16:17:06.90,-3.606,-6.611,119.548
2024-07-15 16:17:07.00,-3.606,-5.409,119.064
2024-07-15 16:17:07.10,-1.803,-4.207,117.128
2024-07-15 16:17:07.20,-4.207,-5.409,118.58
2024-07-15 16:17:07.30,-4.207,-7.212,119.548
2024-07-15 16:17:07.40,-1.803,-7.212,121.0
2024-07-15 16:17:07.50,-3.005,-6.611,120.516
2024-07-15 16:17:07.60,-4.207,-7.212,121.968
2024-07-15 16:17:07.70,-3.606,-9.015,120.516
2024-07-15 16:17:07.80,-5.409,-7.212,117.128
2024-07-15 16:17:07.90,-3.606,-6.611,114.708
2024-07-15 16:17:08.00,-3.606,-7.813,112.772
2024-07-15 16:17:08.10,-3.005,-5.409,115.192
2024-07-15 16:17:08.20,-3.005,-3.005,115.676
2024-07-15 16:17:08.30,-1.803,-2.404,115.192
2024-07-15 16:17:08.40,-3.606,-3.606,113.74
2024-07-15 16:17:08.50,-1.803,-3.005,114.708
2024-07-15 16:17:08.60,-3.005,-4.207,114.224
2024-07-15 16:17:08.70,-1.202,-3.005,113.74
2024-07-15 16:17:08.80,-0.601,-3.005,113.74
2024-07-15 16:17:08.90,-0.601,-3.005,115.192
2024-07-15 16:17:09.00,-0.601,-4.808,114.708
2024-07-15 16:17:09.10,-2.404,-4.207,114.708
2024-07-15 16:17:09.20,-0.601,-6.611,114.708
2024-07-15 16:17:09.30,0.0,-4.808,113.74
2024-07-15 16:17:09.40,-1.202,-3.606,114.224
2024-07-15 16:17:09.50,-3.606,-1.202,114.708
2024-07-15 16:17:09.60,-0.601,-2.404,116.644
2024-07-15 16:17:09.70,-2.404,-1.803,115.676
2024-07-15 16:17:09.80,-1.202,-3.005,116.16
2024-07-15 16:17:09.90,1.202,-4.808,115.192
2024-07-15 16:17:10.00,-0.601,-4.207,116.644
2024-07-15 16:17:10.10,-0.601,-4.808,117.128
2024-07-15 16:17:10.20,-1.202,-3.606,118.58
2024-07-15 16:17:10.30,-1.803,-5.409,119.064
2024-07-15 16:17:10.40,-1.803,-3.606,116.644
2024-07-15 16:17:10.50,-1.202,-3.606,119.548
2024-07-15 16:17:10.60,-3.005,-3.606,120.032
2024-07-15 16:17:10.70,-2.404,0.0,120.516
2024-07-15 16:17:10.80,-2.404,1.803,118.58
2024-07-15 16:17:10.90,-4.207,0.0,119.064
2024-07-15 16:17:11.00,-4.207,0.0,118.58
2024-07-15 16:17:11.10,-4.207,-2.404,117.612
2024-07-15 16:17:11.20,-2.404,-2.404,118.096
2024-07-15 16:17:11.30,-3.005,-2.404,116.644
2024-07-15 16:17:11.40,-3.005,-1.803,116.644
2024-07-15 16:17:11.50,-1.803,-1.202,116.16
2024-07-15 16:17:11.60,-3.005,0.0,115.676
2024-07-15 16:17:11.70,-4.207,-1.803,114.224
2024-07-15 16:17:11.80,-3.606,-3.606,111.804
2024-07-15 16:17:11.90,1.803,-6.01,111.804
2024-07-15 16:17:12.00,5.409,-1.803,115.192
2024-07-15 16:17:12.10,2.404,-0.601,115.192
2024-07-15 16:17:12.20,3.005,-1.202,114.708
2024-07-15 16:17:12.30,4.808,0.601,115.676
2024-07-15 16:17:12.40,0.0,-0.601,114.708
2024-07-15 16:17:12.50,1.803,-0.601,115.676
2024-07-15 16:17:12.60,3.005,-1.202,116.16
2024-07-15 16:17:12.70,2.404,1.202,117.128
2024-07-15 16:17:12.80,2.404,2.404,116.16
2024-07-15 16:17:12.90,3.606,4.207,116.644
2024-07-15 16:17:13.00,3.005,3.606,117.612
2024-07-15 16:17:13.10,1.202,4.808,117.128
2024-07-15 16:17:13.20,1.202,1.803,118.096
2024-07-15 16:17:13.30,1.202,2.404,118.096
2024-07-15 16:17:13.40,-0.601,1.202,120.516
2024-07-15 16:17:13.50,0.0,0.0,120.516
2024-07-15 16:17:13.60,1.803,0.0,121.484
2024-07-15 16:17:13.80,0.0,-0.601,121.968
2024-07-15 16:17:13.90,1.803,-2.404,121.968
2024-07-15 16:17:13.90,0.601,-4.207,121.0
2024-07-15 16:17:14.10,0.0,-3.606,121.484
2024-07-15 16:17:14.20,-0.601,-4.207,119.548
2024-07-15 16:17:14.30,0.0,-3.606,120.032
2024-07-15 16:17:14.30,0.601,-3.005,121.0
2024-07-15 16:17:14.50,-0.601,-1.202,121.484
2024-07-15 16:17:14.60,1.202,-1.202,121.968
2024-07-15 16:17:14.70,1.803,0.601,119.548
2024-07-15 16:17:14.80,-0.601,0.601,119.548
2024-07-15 16:17:14.90,-1.803,-0.601,120.516
2024-07-15 16:17:15.00,0.601,-1.202,122.936
2024-07-15 16:17:15.10,1.803,1.803,124.388
2024-07-15 16:17:15.20,0.601,0.601,124.872
2024-07-15 16:17:15.30,3.005,0.601,126.324
2024-07-15 16:17:15.40,4.207,2.404,127.292
2024-07-15 16:17:15.50,4.207,11.419,135.52
2024-07-15 16:17:15.60,7.813,7.212,140.36
2024-07-15 16:17:15.70,6.611,6.611,146.168
2024-07-15 16:17:15.80,7.813,6.01,148.104
2024-07-15 16:17:15.90,10.217,6.611,150.524
2024-07-15 16:17:16.00,8.414,9.015,153.428
2024-07-15 16:17:16.10,5.409,6.611,157.3
2024-07-15 16:17:16.20,7.813,-5.409,168.432
2024-07-15 16:17:16.30,4.207,-10.217,172.304
2024-07-15 16:17:16.40,6.01,-13.823,179.08
2024-07-15 16:17:16.50,6.611,-10.818,179.564
2024-07-15 16:17:16.60,6.01,-13.222,183.92
2024-07-15 16:17:16.70,5.409,-13.222,186.34
2024-07-15 16:17:16.80,1.803,-14.424,189.244
